mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rmse_mean,rmse_median,rmse_std,rmse_skew,rmse_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,spec_cent_mean,spec_cent_median,spec_cent_std,spec_cent_skew,spec_cent_kurtosis,spec_bw_mean,spec_bw_median,spec_bw_std,spec_bw_skew,spec_bw_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,speaker
-309.47216796875,61.8205680847168,-12.245412826538086,-1.3911335468292236,-28.48594284057617,-27.789525985717773,-25.14117813110352,11.534835815429688,-25.881427764892575,-1.6137968301773071,6.857598781585693,-16.431793212890625,-10.320402145385742,-297.8368530273437,65.9697036743164,-17.309925079345703,-2.2351291179656982,-30.51385498046875,-33.360355377197266,-24.725074768066406,9.535086631774902,-26.656192779541016,-0.9518805742263794,5.457364559173584,-13.279452323913574,-8.793632507324219,86.78604888916016,10.011293411254885,9.760189056396484,8.520127296447754,4.87733268737793,10.404301643371582,6.477665901184082,4.925608158111572,3.7409534454345694,2.218647003173828,2.807852506637573,7.240304470062256,2.5912086963653564,-0.348649263381958,-0.2647521793842315,1.1295289993286133,0.5187126398086548,0.741387128829956,0.5429649949073792,0.5822238922119141,0.263362854719162,0.4286633133888244,0.105057343840599,0.7455182075500488,-1.3140949010849,-0.8149355053901672,-1.337279200553894,-1.3421270847320557,-0.3243205547332763,-1.0698139667510986,-0.6658082008361816,-1.3880202770233154,-0.6962299346923828,-1.7634729146957395,-1.0386897325515747,-1.1670193672180176,-0.8703711032867432,-0.0183181762695312,-0.9342052936553956,-212.99945068359372,74.86576080322266,6.141635894775391,12.726282119750977,-19.884845733642575,-11.345455169677734,-13.955537796020508,17.601865768432617,-19.791114807128903,1.752115249633789,11.73094654083252,-11.1583251953125,-8.12403392791748,-443.922607421875,46.915771484375,-20.505748748779297,-10.024150848388672,-34.21448516845703,-38.17022705078125,-33.232391357421875,6.081772804260254,-30.58398056030273,-4.635581970214844,3.846104621887207,-30.525569915771484,-14.83420181274414,0.0082604177296161,0.0110657224431633,0.0037286907900124,-0.5805688500404358,-1.4598896503448486,0.5068596601486206,0.4434489011764526,0.2772060036659241,0.4683009478032697,-1.1071392250901957,1134.247450184448,1131.7249168920823,76.64944350025678,-0.1484927768669802,-0.9131303311357848,955.8014382645548,957.6425021172806,35.66371139295547,-0.5883190180323541,-0.7747077730802845,2414.84375,2492.1875,209.72452169453143,-1.4189899701414523,0.1417993288147356,0.1076171875,0.10595703125,0.0280540418898493,-0.5025667864957084,-0.9279703046589654,yweweler
-334.80615234375,56.48638534545898,-11.3366060256958,5.520060062408447,-27.40167999267578,-17.6616153717041,-24.479463577270508,12.684810638427734,-22.08470916748047,1.475679874420166,4.322206974029541,-13.152878761291504,-4.369216442108154,-320.66143798828125,57.906883239746094,-16.695491790771484,2.9239649772644043,-28.979270935058597,-19.74120330810547,-25.70070075988769,9.91758155822754,-21.683128356933597,-0.1253210008144378,3.057368278503418,-12.490452766418455,-4.683332920074463,84.6349868774414,10.36422634124756,15.010024070739746,8.25593376159668,11.603312492370604,4.934646129608154,8.792444229125977,6.597586631774902,3.309415817260742,4.896206855773926,2.401642322540283,2.847815752029419,2.329044818878174,-0.8060101866722107,-0.0473052561283111,1.38897705078125,0.7770517468452454,0.6652366518974304,1.1976380348205566,0.2313533276319503,0.4255919158458709,-0.1801947504281997,0.308459609746933,0.6491173505783081,-1.1569982767105105,0.0900456011295318,-0.4190683364868164,-1.5316481590270996,0.5400137901306152,-0.6421365737915039,-0.7413516044616699,0.000272512435913,-1.6088811159133911,-1.3512152433395386,-1.3994877338409424,-1.422178030014038,-1.3966132402420044,0.0615162849426269,-1.494389295578003,-237.4926605224609,70.98961639404297,20.47982406616211,20.82735824584961,-6.150796413421631,-7.639822483062744,-11.343862533569336,22.438692092895508,-17.68688201904297,7.963795185089111,8.096308708190918,-10.55253791809082,-1.2068774700164795,-496.1866760253906,43.38817596435547,-26.147476196289062,-4.005894660949707,-40.349727630615234,-21.69637489318848,-33.698219299316406,4.177250385284424,-27.133560180664062,-5.003007888793945,1.9217610359191892,-18.946836471557617,-7.583245277404785,0.0086434064432978,0.0101327616721391,0.003326172241941,-0.5108694434165955,-1.5352681875228882,0.3128636181354522,0.2068288326263427,0.297377347946167,1.323976757808516,0.472897504334612,1099.3973491502773,1104.96821643531,119.63511192806736,-0.3769767365863517,-1.149339887571767,945.6946417705116,938.9204667059915,22.45662558813129,1.2330272615655375,0.3987613621045938,2402.34375,2408.203125,134.77034261066427,-0.045169056678109,-1.691091175130318,0.0819498697916666,0.0810546875,0.0177791078718959,0.6812829080644879,-0.4910307658919137,yweweler
-240.5146942138672,-10.472476959228516,11.936579704284668,-1.7286686897277832,-53.73612594604492,-39.62493896484375,-30.30023956298828,-33.199493408203125,-36.85578155517578,6.587155342102051,-46.16253662109375,3.3229317665100098,-28.87464141845703,-226.84701538085935,-3.402531862258911,-2.380278348922729,0.6980049014091492,-50.55029296875,-41.17485809326172,-32.170318603515625,-33.93770980834961,-37.23409271240234,7.442315101623535,-50.74671936035156,4.074219703674316,-35.81333923339844,95.29969024658205,22.04538917541504,30.04170799255371,7.843216896057129,16.294660568237305,6.081299781799316,11.690021514892578,4.246623992919922,4.584365367889404,7.421448230743408,12.165983200073242,7.01642370223999,15.022882461547852,-0.0699944347143173,-0.3821269273757934,0.4162590503692627,-0.1873866468667984,-0.134204477071762,0.8690580129623413,0.2370862960815429,0.6884600520133972,0.8857576251029968,-0.6278558969497681,0.7092735171318054,-0.0546725206077098,0.91212397813797,-1.6532831192016602,-1.4548463821411133,-1.5258972644805908,-1.2454129457473757,-1.5324598550796509,-0.2142291069030761,-1.562429904937744,-0.4961497783660888,0.3204617500305176,-0.4174597263336181,-0.9277327060699464,-1.2351545095443726,-0.6798157691955566,-112.94847106933594,14.379425048828123,58.09239196777344,10.18210220336914,-32.93625259399414,-27.061134338378903,-12.217108726501465,-24.82176399230957,-26.86739730834961,16.62002182006836,-23.61417388916016,14.185659408569336,-0.266370952129364,-359.7782592773437,-45.07584381103516,-23.82818603515625,-14.133819580078123,-77.45257568359375,-47.37070083618164,-43.83827972412109,-38.46154022216797,-42.35586929321289,-8.230178833007812,-59.5262451171875,-7.786220550537109,-45.49726104736328,0.0519640073180198,0.0611140169203281,0.0312596969306468,-0.4194230735301971,-1.431582808494568,0.2445562034845352,0.1380724310874939,0.2858980000019073,1.762688299342568,1.897178632221486,1686.8103008996354,1644.2881070115209,170.9059661274743,0.3705353999167919,-1.4452264788302454,1138.8790746238308,1100.3940771941463,111.33909179389715,0.3035145228785015,-1.4397184170051422,3069.3359375,3070.3125,167.21476394958324,0.0172784866256804,-1.6147595124354046,0.17156982421875,0.1611328125,0.0364055649033947,0.6476069825827293,-0.5987863636211688,george
-227.1269073486328,-0.1503542065620422,-11.78930950164795,1.412187576293945,-40.924747467041016,-65.17508697509766,-16.999008178710938,-21.826562881469727,-43.36164474487305,3.1145830154418945,-27.883506774902344,-7.208436965942383,-18.637182235717773,-188.38491821289065,-4.631988525390625,-16.438701629638672,-0.3275933861732483,-44.72882843017578,-71.99984741210938,-16.9412841796875,-20.54641342163086,-47.08297729492188,1.7144172191619873,-27.08840751647949,-6.828717231750488,-20.432756423950195,104.93376159667967,30.12179183959961,15.99727725982666,10.527022361755373,14.795942306518556,15.181507110595703,9.892178535461426,7.73562479019165,9.950960159301758,7.636129379272461,7.480421543121338,7.820425510406494,4.968270778656006,-0.4163411259651184,0.3587868809700012,-0.0820180401206016,0.4807983934879303,0.7027221918106079,0.7813681960105896,0.5193721652030945,-0.6005781292915344,1.0113204717636108,-0.0963399112224578,-0.2439576983451843,0.1918193995952606,1.739633560180664,-1.3095130920410156,-0.6263484954833984,-0.8449215888977051,-0.8593435287475586,-0.4691104888916015,-0.4912514686584472,-0.5928695201873779,-0.3237128257751465,0.3327672481536865,-1.250163435935974,-0.6303751468658447,-1.5038217306137085,2.2790541648864746,-95.1165771484375,53.86573791503906,16.35934829711914,21.47003555297852,-9.276933670043944,-32.571773529052734,0.756329357624054,-10.037440299987791,-20.03845596313477,14.244428634643556,-15.18638801574707,4.915196418762207,-5.071850776672363,-403.3303527832031,-50.42086791992188,-37.5640869140625,-12.0167236328125,-59.53091430664063,-83.4595718383789,-30.624557495117188,-38.0389518737793,-55.35926055908203,-8.27765941619873,-40.38854217529297,-17.10931396484375,-23.918439865112305,0.0584666468203067,0.0548338554799556,0.0359083972871303,-0.0855679139494896,-1.4122965335845947,0.240224003791809,0.1129214912652969,0.295094221830368,1.63851485117527,1.4603286635326371,1525.939960657336,1420.3299270216578,444.6509020217413,1.1797690535158116,1.3010465551991128,1058.397254291184,1049.6383359361569,59.15798831678078,0.5142663248624574,-0.4559785808331296,2822.088068181818,2839.84375,513.8068507754607,-0.2043269176819509,-1.2451387902704951,0.2257191051136363,0.205078125,0.1270488826520601,0.4360361393452535,-0.9929204859387828,george
-220.4021453857422,-8.86147403717041,5.859653949737549,-9.734018325805664,-52.964752197265625,-33.603248596191406,-27.81992721557617,-24.571258544921875,-34.4915885925293,2.4670236110687256,-43.6781120300293,-10.156965255737305,-32.12604904174805,-199.98208618164065,-25.499786376953125,-3.7437644004821777,-9.031347274780272,-59.18318939208984,-29.35599899291992,-28.18813705444336,-26.07040023803711,-34.494483947753906,3.130783796310425,-49.75046157836914,-11.271944046020508,-35.48103332519531,100.35614013671876,31.38678741455078,16.720632553100586,15.154485702514648,18.677852630615234,10.152691841125488,6.73073673248291,4.43897008895874,1.1037213802337646,5.347339153289795,13.357248306274414,5.642648696899414,13.547470092773438,-0.1376131922006607,0.5690141916275024,0.8523025512695312,0.3315175771713257,0.250549167394638,-0.1790601462125778,0.3618899285793304,0.6787270307540894,0.5772542953491211,0.1438189297914505,1.0514336824417114,0.7972791790962219,1.0404890775680542,-1.5976722240447998,-1.365556001663208,-0.8746616840362549,-1.305483341217041,-1.5806258916854858,-1.6189603805541992,-0.9533636569976808,-0.7760438919067383,-0.1890032291412353,-0.6246042251586914,-0.4755692481994629,-0.2936575412750244,0.0429632663726806,-90.08802795410156,39.90386199951172,36.72490692138672,13.518707275390623,-26.18599319458008,-21.3675479888916,-16.145015716552734,-16.27682876586914,-32.330352783203125,11.98269271850586,-17.166181564331055,1.1516176462173462,-3.771428346633911,-359.03765869140625,-42.17161560058594,-10.69298267364502,-27.581300735473636,-74.6391830444336,-47.73648071289063,-36.77958679199219,-29.658935546875,-36.09160614013672,-5.38737154006958,-54.60262680053711,-16.22402000427246,-45.59724426269531,0.0388435535132885,0.0502519942820072,0.0235916823148727,-0.3578729927539825,-1.6273499727249146,0.3655465245246887,0.2871507704257965,0.2787222266197204,1.100147883731859,0.1836217360616796,1749.823309608366,1882.0688974662985,257.89258425825847,-0.8032550087213048,-1.085179665276266,1143.1058113279057,1133.3351875509964,76.87492374863726,0.1373071222714386,0.0539449780961858,3123.3258928571427,3238.28125,239.9981793185351,-1.0159747707084603,-0.7329361998574169,0.2361886160714285,0.2333984375,0.0809422940827337,-0.1476402852575061,-0.9756042261945148,george
-232.7970123291016,63.969688415527344,-6.146913528442383,29.18579864501953,-32.272254943847656,-16.14348793029785,-27.94927215576172,1.0763404369354248,-24.979633331298828,5.369894981384277,-13.94140625,-5.9347124099731445,-0.9147892594337464,-213.8370056152344,56.274208068847656,-9.467334747314451,26.667064666748047,-29.226364135742188,-18.38098907470703,-27.7725830078125,-0.1136107444763183,-26.73778915405273,0.1315080523490905,-11.677938461303713,-6.2279815673828125,-0.2903163135051727,82.31619262695312,53.85534286499024,48.327911376953125,18.30426979064941,13.962008476257324,13.43619155883789,7.582126617431641,9.732444763183594,8.732751846313477,10.73701286315918,7.045319080352783,6.2513275146484375,2.871846914291382,-0.7430562973022461,-0.0282742492854595,0.0875631645321846,0.4729021489620209,-0.3405870795249939,0.5850138664245605,0.1298520863056183,0.128744825720787,0.353126972913742,0.4252856373786926,-0.2812441289424896,0.1309869140386581,-0.1529597640037536,-0.4711017608642578,-1.450747013092041,-1.6005505323410034,-1.0119497776031494,-1.4151105880737305,-0.6773676872253418,-0.8768360614776611,-1.584118366241455,-0.7695906162261963,-1.6529947519302368,-1.5901390314102173,-1.224095106124878,-1.6183048486709597,-131.37774658203125,133.95172119140625,61.13505935668945,62.00384521484375,-15.660911560058594,9.287582397460938,-15.258783340454102,15.008934020996094,-9.045454025268556,20.292724609375,-5.855094909667969,3.956343173980713,2.94399094581604,-397.8994445800781,-17.90237045288086,-65.88526916503906,7.174815654754639,-52.72577667236328,-34.5943603515625,-40.177978515625,-12.030834197998049,-38.2565803527832,-5.714773654937744,-23.464962005615234,-15.163080215454102,-4.619631290435791,0.0525021106004715,0.0577595978975296,0.0226885806769132,-0.8997774720191956,-0.1140644550323486,0.2988611161708832,0.2232653200626373,0.2976415157318115,1.188762092614185,0.4177021940283274,1160.07939134866,996.7007171694564,533.2953969148116,0.7258518091100203,-0.8982806863402413,874.7432059390403,901.3757579279476,249.552326909616,0.0251361059886833,-1.6054516256371725,2138.18359375,2152.34375,805.0428180087781,0.0339062090917005,-1.5960910804295414,0.20428466796875,0.199951171875,0.1181996031978404,0.1095898659320932,-1.6699832710238878,lucas
-382.2960205078125,61.51982116699219,-10.020431518554688,9.542442321777344,-30.28584861755371,-8.297611236572266,-5.019672870635986,0.1714068502187729,-18.36826515197754,-1.65761137008667,-7.771553993225098,-22.22856903076172,-14.59998607635498,-382.6763000488281,57.632957458496094,-3.70415711402893,10.004777908325195,-34.121368408203125,-10.628469467163086,-4.584765911102295,0.9910335540771484,-19.104942321777344,-1.2024600505828855,-5.666204452514648,-19.903610229492188,-14.9078369140625,73.87191772460938,13.432861328125,39.2254638671875,5.7995381355285645,12.96588134765625,8.307766914367676,10.227733612060549,13.741849899291992,9.75957202911377,8.387694358825684,6.470286846160889,4.806516647338867,4.590559959411621,-0.0320980548858642,0.4421113133430481,-0.0924828797578811,-0.5754336714744568,0.5427290201187134,0.5971153974533081,-0.3220128417015075,-0.0479333251714706,0.3720565140247345,0.2731035649776459,-0.7481116652488708,-0.7399406433105469,0.4395307898521423,-1.1682677268981934,-1.181086778640747,-1.474913477897644,-0.6797921657562256,0.2393906116485595,-0.5601792335510254,0.3606531620025635,-1.33994722366333,-1.4965344667434692,-0.3584158420562744,0.0178351402282714,-1.0530078411102295,-0.8587758541107178,-270.2161865234375,84.28822326660156,44.21987533569336,17.548372268676758,-2.664332628250122,8.616625785827637,13.596649169921877,21.389236450195312,-4.153681755065918,14.798934936523438,1.5765087604522705,-17.75107192993164,-6.203938961029053,-497.7435302734375,42.97114944458008,-67.90311431884766,-0.9222583770751952,-52.06900787353516,-18.34935569763184,-26.34423065185547,-19.622507095336918,-29.81574058532715,-15.01041030883789,-21.71327209472656,-31.19788360595703,-20.731365203857425,0.0048573222011327,0.0053501864895224,0.0017975823720917,-0.0469012446701526,-1.5401922464370728,0.3601962327957153,0.3000471293926239,0.2955057621002197,0.889518244794841,-0.1981465565778757,1057.0618312120214,1122.712360807066,188.56971339120932,-0.8317702797168119,-0.4749660338870312,912.4975020265592,906.2751451009044,106.06711024085412,0.6392577257436817,0.1903712271552557,2075.520833333333,2019.53125,328.1353338319843,0.3897651407677301,0.3223758054559122,0.1470269097222222,0.15234375,0.0676243361549772,-0.1317140130454922,-1.3922818137714246,theo
-413.6512145996094,20.53963279724121,41.80875015258789,13.215850830078123,-10.328457832336426,-13.032119750976562,-14.797910690307615,-21.53716468811035,-13.845016479492188,-14.901525497436523,-5.727049350738525,-0.7759202718734741,-11.13093090057373,-379.4629211425781,14.16685390472412,38.00362777709961,23.87957572937012,-13.008498191833496,-13.579129219055176,-15.858007431030272,-25.257774353027344,-10.677995681762695,-13.875842094421388,-5.089716911315918,0.2126741409301757,-13.77877426147461,71.56805419921875,35.637943267822266,18.256067276000977,25.568702697753903,11.849011421203612,5.463255882263184,4.7961835861206055,8.417415618896484,5.09293794631958,5.710904598236084,3.233196258544922,5.582391738891602,5.848278045654297,-0.7209655046463013,0.1762155145406723,0.1548910737037658,-0.2732475996017456,0.4129152595996856,0.0057677011936903,0.6096986532211304,0.194198802113533,-0.3314144015312195,0.0109634138643741,-0.057175438851118,0.2432578802108764,0.6323793530464172,-0.91898512840271,-1.4022594690322876,-1.7571760416030884,-1.263312578201294,-1.04588782787323,-1.5385862588882446,-0.8842217922210693,-1.5990444421768188,-1.7296347618103027,-1.3228126764297483,-1.6334620714187622,-1.1425422430038452,-1.1442357301712036,-337.0274963378906,72.19853973388672,63.75479888916016,46.95386505126953,8.876405715942383,-5.967954635620117,-6.6236066818237305,-10.359848976135254,-8.154155731201172,-6.677916049957275,-1.4853240251541138,7.983536243438721,-1.4105631113052368,-536.9255981445312,-25.930519104003903,22.436328887939453,-25.530717849731445,-25.382890701293945,-20.438138961791992,-20.379207611083984,-32.284912109375,-20.60077667236328,-22.71175765991211,-9.625286102294922,-7.91907262802124,-17.08190155029297,0.0054319850169122,0.0054719583131372,0.0008684374042786,-0.4181366264820099,-1.134938359260559,0.2858727574348449,0.1644717752933502,0.3243932425975799,1.219453833931562,0.0416414829846307,1608.0150384020174,1459.306643511411,775.9750155341075,0.241110264154477,-1.5569246007822095,1130.7332075140584,1107.7704026529843,171.4276249003579,0.0753398480361015,-1.6908755784199487,2853.125,3292.96875,866.7003135996606,-0.4668908399912573,-1.5353370400471915,0.19990234375,0.2666015625,0.1048673536675469,-0.5200043619424076,-1.517586602593152,theo
-287.0436096191406,-28.42791748046875,10.597476959228516,11.507009506225586,-36.025978088378906,-42.87590789794922,-29.05807113647461,-39.84342956542969,-38.57434844970703,-0.8702179193496704,-41.04197692871094,-4.759117126464844,-17.256725311279297,-263.8245849609375,-32.3802375793457,13.22170639038086,14.58383560180664,-28.931686401367188,-46.80845642089844,-20.16856384277344,-41.6265869140625,-43.6855697631836,-0.16357421875,-42.114479064941406,-6.30048942565918,-15.139083862304688,74.86328887939453,10.1513090133667,27.141963958740234,11.018237113952637,21.29292297363281,10.949560165405272,16.446985244750977,11.032937049865724,10.895760536193848,1.6555746793746948,12.73507022857666,3.510584115982056,10.05350112915039,-0.3072759807109833,0.0171635076403617,-0.3156284987926483,-0.4891160130500793,-0.2787766754627228,0.2779145538806915,-0.2954665422439575,0.3140199184417724,0.9243562817573548,-1.2684290409088137,-0.219778373837471,0.7347901463508606,-0.0809604823589325,-1.101096510887146,-1.6416642665863037,-0.915268898010254,-0.4929049015045166,-1.5329824686050415,-1.2068419456481934,-1.5788824558258057,-1.288984298706055,-0.3172087669372558,0.5516438484191895,-1.4667397737503052,-0.6753196716308594,-1.3122059106826782,-179.11444091796875,-15.765851974487305,44.47222900390625,28.828723907470703,-7.999299049377441,-25.532058715820312,-9.569295883178713,-22.306903839111328,-15.307467460632324,0.9352574348449708,-24.07212448120117,2.232699394226074,-1.198782444000244,-415.3439025878906,-42.668434143066406,-39.89990615844727,-9.901337623596191,-66.57853698730469,-59.3896484375,-54.34883117675781,-53.54302978515625,-49.76152038574219,-4.704697608947754,-60.54718399047852,-9.170382499694824,-31.29123306274414,0.0335204824805259,0.0283469427376985,0.0221087224781513,-0.0862073674798011,-1.6569843292236328,0.2535262405872345,0.1187660098075866,0.3029349744319916,1.4984734705381135,0.9668544734855792,1895.7458594313905,1825.027423961672,283.960998114193,0.2395990361069111,-1.054507101397207,1140.0489215740963,1138.6054724775595,101.89310059233354,-0.4711763130389328,-0.8616271766618433,3273.003472222222,3351.5625,252.79500713947075,-1.1841843806869297,-0.1344846678936124,0.2696397569444444,0.22509765625,0.0901095461194052,0.6257774282639571,-0.9809880673446574,george
-384.3908996582031,73.81288146972656,-19.47300148010254,14.767718315124512,-23.32026481628418,-7.825914859771728,0.239488735795021,5.144379615783691,-14.892972946166992,-9.531173706054688,-10.316070556640623,-25.36618423461914,-11.610787391662598,-377.3560791015625,74.18125915527344,-30.41131019592285,13.858041763305664,-24.241554260253903,-12.195260047912598,-2.9810831546783447,7.220104217529297,-15.21271800994873,-12.301570892333984,-15.059487342834473,-26.874908447265625,-8.458707809448242,68.05961608886719,14.481493949890137,26.309398651123047,3.2249341011047363,7.7363739013671875,9.00576400756836,8.21601676940918,11.35067081451416,5.927090644836426,5.111761569976807,10.563569068908691,2.810078859329224,4.311702251434326,-0.5268136858940125,-0.4220215976238251,0.3455817699432373,0.2952050864696502,-0.0714260712265968,1.3848916292190552,0.0838165208697319,-0.6101499795913696,0.5004249811172485,1.2136952877044678,0.5333468317985535,0.6936792731285095,-0.2978079319000244,-1.2987810373306274,-1.260175108909607,-1.402409315109253,-0.8362095355987549,-1.311154007911682,0.6280927658081055,-1.567535400390625,-0.7610294818878174,-0.8596436977386475,0.0118966102600097,-1.2438404560089111,-1.1200826168060305,-1.8451331853866575,-310.82586669921875,92.44515991210938,23.22977066040039,20.04149436950684,-11.882591247558594,12.164054870605469,11.46573543548584,18.34687042236328,-4.057826042175293,1.234433889389038,7.954090595245361,-20.49224853515625,-7.324673652648926,-490.0682373046875,51.81649398803711,-49.26487731933594,9.738859176635742,-34.43347930908203,-16.108699798583984,-11.482067108154297,-16.201276779174805,-22.3325252532959,-13.814504623413086,-20.77517318725586,-28.162487030029297,-17.349414825439453,0.0048968107439577,0.0054195285774767,0.0014862671960145,-0.617061972618103,-0.771695613861084,0.3798096179962158,0.2733224034309387,0.3249901235103607,0.7998922216546597,-0.797563325868357,954.161789288659,990.482768961197,119.01351369961492,-0.1819911530455299,-1.2847559430460955,859.0816355119538,879.4092278326361,43.08178595832408,-0.214217167504258,-1.341411530341306,1830.357142857143,1863.28125,89.02375074522219,-0.5545612627922293,-0.8844090025899223,0.1119559151785714,0.11865234375,0.04342662199564,-0.1343054040853567,-1.3656324068419845,theo
-362.5544738769531,71.10057067871094,-15.503219604492188,-3.0156261920928955,-7.999268054962158,-4.058803081512451,-25.104440689086918,3.1191539764404297,-10.146728515625,-4.072193622589111,-7.75040340423584,-11.485108375549316,-9.417447090148926,-332.0639953613281,67.52767944335938,-25.387420654296875,-3.5189905166625977,-4.446361541748047,-3.689459800720215,-27.732894897460938,4.439450263977051,-11.413946151733398,-3.448413133621216,-7.605318069458008,-11.257537841796877,-9.872998237609863,97.8868408203125,10.452958106994627,35.904972076416016,20.61333656311035,10.853358268737791,3.883836030960083,10.5698823928833,8.84131908416748,3.785094976425171,5.416462421417236,4.972151756286621,2.1306517124176025,5.131511688232422,-1.0154861211776731,0.9072575569152832,0.2893924117088318,-0.4211806952953338,-1.2348134517669678,-0.1654375344514846,0.3278311789035797,-0.5877453088760376,0.099495530128479,-0.6386640071868896,0.6838856339454651,-0.6636955142021179,0.6095057725906372,-0.249800443649292,-0.1424474716186523,-1.3836956024169922,-1.3997398614883425,0.4904863834381103,-1.141126036643982,-1.2594270706176758,-1.2240227460861206,-1.611642599105835,-0.6202173233032227,-0.1035325527191162,-0.1395895481109619,-0.4028353691101074,-272.5122985839844,92.37503051757812,41.75923156738281,18.2968864440918,2.351669311523437,1.8333864212036133,-9.285778045654297,12.887457847595217,-4.946967124938965,2.5500190258026123,2.2156150341033936,-8.4641752243042,0.5305507183074951,-562.099365234375,58.39337539672852,-59.76985168457031,-33.281028747558594,-31.711322784423828,-9.72974967956543,-37.72126388549805,-10.99972152709961,-14.882238388061523,-14.306312561035156,-14.342130661010742,-15.708139419555664,-16.302913665771484,0.0071476534940302,0.0076396106742322,0.002963253762573,-0.6843622922897339,-0.9602057933807372,0.3737070262432098,0.267430305480957,0.3058055639266968,0.7654401486351058,-0.6841659654069754,1002.7652657265896,1007.5137238566036,102.37860288554126,-0.4840687487452237,-1.0767467564739217,895.5138775697302,870.3850007115634,99.33689602521044,0.6458878521049213,-0.960371682932633,1930.8035714285716,1804.6875,310.629967584904,0.3688329878985243,-1.547981127023222,0.1222795758928571,0.11669921875,0.0411365679596425,-0.1505485005135555,-1.427251640936646,yweweler
