0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
2.856852765101933,-4.519788991620616,1.095986144493411,-2.0401914766942797,6.428554106508022,1.1219259903901848,-2.0658720591858675,-2.0040399030418734,-2.987572228751628,-2.83295019613377,-0.5344265247554542,0.9243947033662796,2.3505001580526894,1.8664508954569459,-0.4201056322973642,-0.13508878988922213,0.2614459473416193,-0.5329839184794074,-1.7900653665773332,0.35499077771359566,-1.258271437385664,1.3663536742019824,-0.45622600598483887,-0.7586185832280505,-0.4919826234816258,1.3499206771951888,-0.5490372494671032,0.5223475742601119,0.16844382525393842,0.8533767790316076,1.0877513019213936,-0.840533949900115,2.4153480624591137,1.069515881757931,1.1158051651795253,-0.8458501380716985,-0.3921372904919662,1.400312031181023,0.40915996633883767,0.04308498659278226,0.2551754688415948,-1.5382346650431766,-0.07445524210528676,0.5816491174242662,-0.5879199091736313,-0.5044594666683919,-0.17999585692689873,-0.18173767054791512,1.2643790349393025,-0.5490391711874594,-0.39441042402485876,0.37314089508065496,-1.7113077445638132,jackson
-5.39182618998627,0.2669025328830701,1.2394946975517032,-2.088889411502941,-1.2589762314363169,2.4098970325042925,1.3881317818733985,0.7869782203833143,-0.1996382920179416,-3.9419184261454863,3.614475484978816,1.0368033392552485,0.6079916392543085,1.749601825948447,-1.719342781787108,-0.9983296486028606,1.318401596077092,0.6274981045974037,0.9155504524547206,-0.759899970065196,-0.054807322628140476,-2.9655697938658605,0.38997472472486816,-0.25802998661458965,2.5904136416422547,1.1048078218821962,0.0710079838203117,-1.13200950295599,-1.0376144575583113,0.9327624285715612,1.027999933386865,-0.3452228333239833,0.13911128183391153,0.09355105536822605,-0.5523502990419544,-0.04478268478241976,-1.3463903656754896,-0.31463972173053834,-1.6473190904663921,0.9137093795235726,-0.1305554779088025,-0.021095980528684777,0.25994513382922524,1.8924307151156516,-1.608937279108496,0.06116905904204373,-0.843033866596649,-0.15566725842410412,0.8359221336278919,0.5938211438780705,-1.330287087937947,0.2970986491833525,-1.8484876523933755,george
-3.3100096035625555,-2.4864834396377593,0.6134866752682768,-1.5163809517431692,-0.27054866917010223,2.955406374590063,-0.8406712347235854,0.9859656366235653,0.24106650680948327,-2.81756477193902,1.9754460017238182,2.1726218524999963,-1.248944262491476,1.1178598360029897,1.3544662316085794,-1.420656326751631,-1.1644233406412017,-1.099644175375361,0.6506635081050559,-0.7958745353185894,0.23209082814980353,0.5549898608662156,-0.7995705577450809,1.8556510869426024,-0.9124870585632203,-1.2107350127381098,0.25095821990353206,-0.6622121402090884,-1.3731929911581966,0.9395585381520584,-0.012992018703110508,0.3980363965432021,-2.4279189288592784,-1.1329048689560448,-0.7425424284953803,0.4834387594291587,-0.3588848653313279,-0.7496127252478773,-1.35806338858543,-0.18315114446846836,-1.6704028596024478,1.5857803766063603,0.33810673733909036,1.3235474915786183,-0.9303268140574432,-0.5251011687257734,0.16457939763034185,0.7375410132302047,1.3103548224146793,0.2283636123298755,0.5006991998648662,-0.19431713840370612,-0.45114742483857273,george
3.571652781061395,-2.2647021803793552,-5.497308680053506,-0.09098005703486178,2.579801420214055,1.9073770640324084,3.647827492949266,2.3629784934817413,0.46863931985311735,-0.7684486974182079,-2.531002697550475,-1.8593229346681523,0.3044699619068938,1.5284456075441142,1.7589877708280377,-0.01604626035138601,-1.4911376112242385,-1.547483609726799,0.4522581914283619,-0.1472633444876994,1.8571614586528913,0.6338622656468358,0.3366238285977541,0.7469654303402362,0.48376760653776796,-0.5387981920195268,-0.11686353981067166,1.2103939989227537,0.48072341750981806,0.8947590902864304,1.2176346778065743,-0.4331318021667836,0.47347418458281476,1.101311979796653,0.9993177301485456,0.2191083454210343,-0.03084257582351202,0.08170133736181717,0.4444231199817503,-0.3238126764249265,0.5520258893917722,-2.0486530404213914,0.3467206109496651,-0.3637701498262329,0.49606500872328096,-0.07213414539098073,0.8609914047154503,-1.016923598573922,-1.1113855693374632,0.3162039869025238,1.0924123061528863,-0.5512213563920926,-1.1633334961570052,nicolas
-3.857217311403648,-0.15062155439811953,1.3282240256679696,4.836661997112008,1.7505867956872643,1.2362103543692966,-1.210253195546434,1.1525403996662806,1.9586576415273416,-1.7338917711563724,2.032395791164061,-2.1207404002077035,-0.1301937075412174,0.41746409087506997,3.357311440262533,0.9360743154930717,-0.4172100985925089,1.823775625495978,0.4140714066898239,-3.740124659891574,0.6735608152252395,1.8344292347547158,1.4560031759274952,-0.41540549531672033,0.13129138592880296,0.456362032166715,-1.6279960415905437,-1.3374661637747285,-1.0269067777024072,-0.33507120274929436,0.3058019401480455,-0.4837290565466761,-0.36930866775321824,0.409110916515502,-0.9030683166800157,-2.4956275325862354,1.248558762671704,0.35835101994898266,2.735333639494714,1.2418038883905078,-2.4901693469671184,-1.717755326117726,-0.8871197822509661,0.2881617111063144,-0.12636126785057833,1.9902561305533215,1.875931394825277,-1.2073305334389963,-1.5662033229859573,-0.7183512312432387,-0.33149670259409514,-0.20902201968031042,-0.3715244587059361,jackson
4.0704584600429605,2.147410462511038,4.193849346094423,0.859257963734128,1.6523572218142508,-2.7013085011869693,-0.6489009324454811,0.3479669702816012,-1.5052267390499892,0.7700576776283254,1.6549436299588889,-1.8688032288906076,-1.271761593141815,1.6904644912270137,-1.0787521728451557,-0.4637437185919837,1.4204806924180755,-0.7957516066202488,0.053607066846713014,-0.6116142286795556,-0.15347358793105337,-0.6849208133632523,-0.9797195176669831,-0.24247111183454528,1.245537169578435,-1.907539748600953,0.9951534225364096,-0.27182356149224574,1.459229306625999,0.02138725143498421,-0.4668231123096255,-0.49590184146981775,-1.4902391959569297,0.23085349581989945,-1.0069941447009656,-0.4465382118326744,0.5510326793646998,-0.054622699155600474,-1.6549916739055663,1.11879396131088,0.32941664442162955,-0.8097474255760044,-0.7377493237766432,-0.5043089055159432,-0.11791249648202795,-0.9650608054818546,-0.15285896614902933,-0.16488090772180364,0.3055624809030376,-0.5772426586457058,0.3363227018396726,1.2115276227412566,-0.8432203744699722,lucas
-5.853368118611103,-3.9543979488484102,0.6915624904419309,-3.3811504088177435,0.3376168091670717,0.8095934491659078,2.221382884126058,-0.9055786703559537,0.14724589979799219,-2.2911925258134263,0.31595674872573887,-0.3771656875598134,1.3848381186452197,0.25339609970533683,0.7819090974684801,-2.150579804460151,0.02529520417723341,-0.31533858176906593,-0.8452140514723312,-0.7968663753008887,1.3444276270147726,-0.20748447014974403,-1.5310648037699999,1.0360604915903175,-1.3044005570838058,-0.297981555256992,0.3126977311919137,-0.6616558095738745,-0.5184882138928522,-1.269487247506605,0.31596020889812404,1.8316312409527904,-0.11968383981852915,-0.5561901132778684,0.18529596413406368,0.0779950382476211,-0.8709450369773919,0.741861810751961,0.21004290058689312,-1.5415554756843717,-1.0925786228351715,1.0483936622354832,-1.0986390588900181,1.5321065223364458,-0.9525854704591086,-0.9089931636246504,-0.32738449978241463,0.4292543327967162,0.6446030061032063,1.3062652634112926,0.36066237898253806,-1.0200191588432388,-0.13549296514711973,george
2.6044385392333824,-5.125761018122156,0.8536009802446198,0.30137836584064237,5.467193885710321,-0.4728470251718242,-3.4702013207867637,-0.7673362796980557,-0.0034192241470187845,0.4562078833206633,-0.34131717766365977,-1.6673432382409052,0.6368932169419523,0.7898390448057853,-0.9238019801592525,-2.2113022216109224,0.06139623281034279,1.9495612337603543,1.830684827135435,0.20468951174535288,-1.1358473415523465,-0.5231841835229467,2.435869300894309,1.1052584716495566,2.2933853059423615,0.1936537950982462,-0.59722055754927,-2.420846957049528,0.23992177372206536,0.2053936910113796,-0.4331889482026466,-0.8525286207876832,0.19017742608191268,1.970347861329031,0.6458688770885419,1.2438145509266545,1.514581813309427,0.10642241477869319,-1.398531839145189,-1.2895053194891974,1.4862120363627067,0.5561917667248246,0.18885427879805894,-0.9333430551401537,-1.346316006547427,-0.6009514605703443,0.7806810308020542,2.5004864945610183,-0.3313867577802279,-0.06142763242364252,-0.04473955700995358,2.9325750132543247,-0.7655363999858735,jackson
4.09837379281463,-1.9266031441045675,-1.431348661813057,-1.270664931183266,-3.217910776186341,1.9060049829846946,-1.7606993814862015,2.079256905244867,-0.7771685988708215,0.4555638856160904,0.7454345040961762,2.052685117027724,-1.8923860354336592,0.2836286269680399,1.9954472956950136,0.036050800821273654,-0.7028753508842787,2.1341306748128632,-0.27796686625113853,0.5780716000141197,0.600390988014669,0.7513233782974416,0.6980172600919538,-0.13977925941359848,0.025777430130016876,-2.1770302344594983,0.4420539792531377,-1.374902057374237,-0.14996439968467667,-1.079428319679739,-0.7270269957971778,0.3914098537052797,-1.3930544604806663,2.3722875913315375,-0.47758039361685967,2.238724695757987,-0.539927758849003,1.094455209640788,0.22801642211887363,-1.8320149295244343,0.6479670334182188,-2.3920888737300174,0.7211963543485508,-0.03637419148045962,1.6413829596130358,-0.7143843939290773,-1.3714809693325765,-0.6677363252923674,0.8912947865107059,-0.2635308985902632,0.18951830174983675,-0.025437904889884122,2.704998290098702,theo
1.816258297090398,-2.275316261328095,-0.925282611055577,-2.8472064317576713,-1.9059457625748761,0.16127442637269085,-1.2628461947323775,-1.8111143431791294,-1.2305051051595277,0.44031872019659346,-0.40527447665015737,-0.6501336045025388,1.1416584073783425,-1.8832616732700238,1.2357603185055046,1.5681768293757723,1.6587750806441337,2.1162771294507934,-0.5462499527481368,-0.8043568720447491,1.2233612046195512,-1.801119975410825,0.15370987372627803,1.2746026772990573,0.43342114130624065,1.4621660080558678,-0.41627311390034594,1.4968014917094155,-0.53475687372968,-0.9553045732899776,-0.7056057568874985,0.40025838031863703,-0.9325744079441609,-0.17941390090410947,0.6817272934475418,-0.8127473004063743,0.20357828292671298,-0.3959520588135661,-0.07666756699765598,0.009178315582746954,-0.05957997190151998,0.2710436124912632,0.3185059260879811,0.18241078274760292,-0.21671328598355233,-0.009920160577928216,0.48982857241713124,1.3980046464270233,0.43184566110250694,0.8484035952941398,-0.17640684638844295,-0.12071477317042223,0.12423575532422926,yweweler
-9.792243904789972,3.9492648658777103,0.7674684791062774,-1.5190691974768955,-0.8136658137888562,1.5620181044985804,-0.5629241090945309,1.4340590581196144,-1.5649218953325854,-1.510808881468475,-1.2725956799440667,2.0545905631382486,-0.5955816634115481,-0.6129695740702652,-1.5066893568439514,-0.9951405015370773,-0.7944444244738409,-0.06280935332273474,-1.3337254718583833,0.25582521727760454,-0.937163311477125,-0.7515268159391644,0.7280537397939902,0.2244350580540182,-0.26134779155381127,-1.065452883122995,-0.5022135842514683,1.0713196527080013,-1.4797928729604783,1.58490531363856,1.1873786851720576,0.2801561668853596,-1.5459706924484267,-0.8641364769084267,0.6922277739797611,-0.23816513368425696,0.8763170260571649,0.0024296822053571088,-0.5168496486417915,-0.16104161685401408,0.1952047050435226,0.24731109570671372,0.20196489624409908,-1.0335094964744134,0.6117854940224758,0.13999441007198477,-0.12384082385817136,1.0273353566609043,0.22916830211916084,-0.22203874788544659,-0.6435138345933817,-0.8962911404400173,-1.27978938504018,george
4.1757487955732735,3.4239136796007266,6.422925555112647,-0.07728796783642444,-1.8536682063905223,0.36235019246391875,1.3666179209513947,-3.1761066642273654,0.5141017638559506,-0.1768629909036692,-0.9315847368695297,-0.10261125843707625,-0.05493662946291966,1.3897118410404938,0.40732865005549934,0.8160827462944868,-0.4101768953638074,-1.2258806136723441,0.37151876970140263,0.9439489468421902,0.318009617400258,1.8502110993225633,-1.0543734912075002,0.021718499203386088,-2.1343216104176275,1.6984456547601292,0.24296565682180127,-0.10829941513794417,1.8764705800281,1.222740961237038,1.4804282849927217,0.26813943796387063,1.9844053951056622,0.4983054920397204,1.6173369311043955,3.103331463969168,0.48517036204576214,0.04829940017256007,-0.22658076854315912,0.323794076821023,-0.21382616925467302,-0.20504555040508965,-0.19096030548290088,1.2050482190439995,1.1062846583107495,0.19911173744715627,0.2933996776400725,-0.06551939752705138,0.33623669064029615,-0.10702606460115632,0.41954027465216204,-0.24312628374187406,-0.6615637860402213,lucas
-0.12273700268645182,2.2221353285177106,-2.2939037420060115,0.7034239464082144,-1.8835855593711006,-3.826317580499494,-1.4756371827110737,-1.1267850602529865,0.6128000023340823,-0.9472063368164427,0.7072675206797432,1.4962203867914292,-0.2609560489519569,-1.3613694223422104,0.30749967484817464,-0.9154627075199377,-0.8306036837104525,1.0858260417486596,-0.16694306052299335,-1.2232800178952878,0.10290660631225745,0.6004960776859987,0.2545762166833381,-1.996737972023447,-2.8480960561035835,-0.9946142943620409,0.26318710109252885,0.5173604229514863,-0.7960013067854015,-0.8331605894011358,-0.14554681161980787,0.4473755809594726,0.08629970534403952,-0.03941593151759504,0.04944999046149556,0.3258046002121988,-0.910185956457483,0.565043810046717,0.6092965745788934,-0.3062239499787762,-0.14276178226787684,-0.8025921330793233,-0.409312548951798,-0.5548732781831376,-0.6690090265946647,-0.04879231535539863,0.8632126274174736,0.3236564614216033,-0.29823583263442655,-0.04511439782646692,-0.3084832918312179,0.6316965092155487,0.0955853858150999,yweweler
-0.866707441686553,-2.9464315825865297,0.5947981927553627,8.82369555065053,0.13185577246128855,-1.768892116145686,-3.1750546603403613,2.4376240226237793,-0.010603351692644702,-2.6437261879461085,1.1643923145127888,-0.7366981290182184,0.38076459909703564,-1.7432054139041107,2.1292711946161065,-1.2679318773005157,-0.44737402109950963,-0.009624651646185978,-1.0596052443178912,0.22951770368960744,0.05404285432742273,-1.1502830669009123,-1.0191158176356594,-0.12485698827990221,-0.5754443592788967,-0.3282146525507723,-1.6770335662414397,0.2038790479632343,-0.48717781130141513,-0.004624486621308765,0.45656269561215523,-0.27192224801185594,0.7430562498444515,-1.7991559734928382,0.2256169291408021,-0.045853613235527835,-1.0907276806795474,-0.18556352703290746,-1.1487762233030807,-0.25525273823129613,-0.1995808687673164,0.7785546045875589,0.10971544422876733,0.12726464078013855,-0.4680204355472135,-0.09463459144457564,-1.379457023078586,1.4510438285996057,0.555046382816979,-0.7068990733272176,0.6905968010807857,0.12728710861209325,0.30613405926392123,jackson
0.5107384385176017,4.341988194272645,-4.0835650973161215,0.5827398590924906,-0.6297778620580186,-1.2867047944119934,-0.3373920575865679,2.2294244893723034,0.6168215719413626,-0.206745821659168,0.7354389409120341,1.1450831307275158,1.2507167654131304,-1.1529653975733387,-0.5268440757808177,0.43050037325611035,1.1082444464049288,0.3962719949704434,-0.6425078456032067,1.0944179869976534,-1.0465108984130036,0.22766747225005357,0.17589103410301865,-1.6432331300422476,-0.5906676796327262,-0.6428176895362423,1.1259261504649252,1.8293789782946714,0.20123155945576388,-0.21802344762558334,1.9598947617978175,-0.3255810042252203,-1.2882780788207064,0.2807638082184679,-1.3760977616481354,-0.48866619876664785,0.22654795431158092,0.22528877668982183,-0.1151017148683704,0.5210862158940802,-1.0648330513265614,1.1564125250485922,0.5157886213163853,-1.297498442509296,-1.0153854657616384,-0.16312038663427764,-0.315660444727156,0.2927470943281143,1.355373279520617,-0.3672745501104308,0.34937690673819,0.7034010761663467,0.10565534731598825,yweweler
0.7378158867066871,7.8245408120436295,-1.6839407647104911,-1.6995542893680187,-1.2661617103806702,3.6518713915039616,-0.35467759470551075,1.5541411499389235,1.3774269072897298,0.058483545103166,-1.491738165142026,-0.12330251029225736,1.4918074085539272,-1.1693018946788936,-0.6097749013805194,-0.37770719665693964,-0.34417965416966445,1.3599942873088278,-1.7230956364257595,0.48361055698744426,0.39034649679927025,-0.6650927777307585,0.9363811830253713,0.7488337780001406,0.24486655977847416,-0.44244383826858136,1.6786224365000266,-1.3870548695516463,-0.07955480650575919,1.459756799432307,-0.9023058501628836,0.43648947499201096,0.0408923178018461,-0.11538445812777065,-0.6440282262422596,-0.6439950038345454,-0.2559529051751819,0.014690400684860494,-0.058486051434056385,0.14473296199989938,-0.00566879273128551,-0.28596066631280115,0.372856309691569,0.2111743729586728,0.1527364511367506,0.35616231352462346,-0.4201837189776048,-0.4359257110761822,-0.20230503299011549,0.11744602756327638,-0.3338422452818493,-0.318447275207035,0.5823899554788388,theo
3.4525354816774834,1.7457800950700069,-1.1432795683345187,0.6914190353961547,-0.22314289916400298,4.079953436805436,3.6550160830190723,-2.0969765322995944,-1.7656585664086157,0.27678249524712895,-0.7117518461618652,0.36283298625193217,-1.0689442713887796,-1.1607159566176426,1.2973319915151431,-0.6089642167788201,-1.230279764088467,0.5939140167883519,1.1762749561974315,0.41110752333909684,-1.1309028872084617,0.3080530647443638,1.1620351644233957,-1.1302610187131714,-0.5279606528814053,0.41045911726021167,0.09396204503463634,0.9236559301436498,-0.3517828023390104,-0.5911175355567382,-0.492671085258659,-0.6328492518713178,1.2503651845444774,-0.15699027137203314,-0.3949869579999641,-1.6545544468481221,-0.3326024401611771,-0.09661521783444105,0.5843701777722909,0.05045631914931148,0.9033429468049468,0.0007193622237209318,0.5768256782153006,0.7127830649176028,-0.03472315337276144,-0.09694592815707503,-0.3032931704946667,-0.2903348121331192,-0.3205710331239945,-0.5094208704296381,0.1249982750268086,-0.06787151035257305,-0.029867319772707734,nicolas
4.838950707453886,3.0621206881846286,6.516422444590134,-0.510944040796109,-0.6102461807954187,0.8934761884906719,2.1209990897613906,-2.6624360153636886,0.398437355455699,-1.3484815903887446,-0.41471499375918996,-0.4285316360987148,-1.0732390809033712,1.221907233669443,0.2928217551067571,-0.31064287097686294,0.6834172427742435,-1.7221436687137772,-0.2649156791908158,-0.14527484073919528,-0.16120316177823124,1.3019261809579916,-0.37809358906415436,-0.29380648698134504,0.1248150007933343,-0.026517058843577246,0.350443073946173,-0.7936746234940488,0.38408896169223716,1.711039739917258,0.21255654743689412,1.8796022381849,-0.028595643140479687,0.23287185684009015,0.4208749256289215,0.7491218326692737,0.9624476021132107,-0.03934571867567982,-0.13603366293503072,-0.8703874932829234,-0.4703134715722719,-0.057953284319189446,-0.13236431624240141,0.9833729375894573,1.0088854872717712,-0.05709070155923812,1.1767513324112264,-0.24960191879249927,0.056096851628632705,0.12639400655614075,0.6466989825792582,-0.2886996029351293,0.22467305081233424,lucas
1.5105624955195074,0.7329104334331022,-2.2868818479285324,3.221035104989682,-2.096370712750624,2.4732272899750205,-3.001856263085129,-0.8740648860155357,2.4015186023484842,-0.2152332359927689,2.257105261390199,0.48988279612857455,2.2432203749993938,-0.7837804434359246,1.3328221509870368,0.674306923849715,2.6156818470029277,0.3880311239645682,2.0312448269067,2.991232904260393,0.587342333857612,0.032840159408344505,-1.0589059664920433,1.4164790658013222,-0.3672455744883384,-0.2922260908459289,-2.829544413709376,-0.9157306578520541,2.240232840476042,1.7112787108509608,-1.1497838443031634,0.3263231352351279,1.2477740122538914,-0.17873923285364773,0.5848566202053105,1.8461235940723917,-0.029991277275873696,-0.6420612401784442,1.090277801585194,-1.6063206010908884,0.5563567671856968,-1.218730272438115,1.0053238978271342,-0.635668086518838,-0.9367712381293245,-1.1942768525093992,-0.2204626767593696,-0.9774706933653624,-0.22428601816779747,0.41864877740713835,0.579735988471914,0.4790898778448655,-0.7639453559775207,theo
-6.8623434473447755,0.45461895130310825,0.47099078514797554,-1.1664306319833169,-0.252423790548014,2.2839632265915046,-0.9581329861526369,-0.14315425743607746,2.5336605165863904,0.021778842708700452,1.3117116363535144,-1.0628526584638567,-0.24482647023373794,3.602029038600885,-0.3689603046452534,-2.4631977659094275,0.7240043402076333,-0.38990494762076633,-0.3962577754020675,0.1635468264129072,0.49945000564913644,0.37793278036002054,1.1014161557515139,-0.45737288481568683,1.3705304401878005,0.43838831695837577,0.8002977511408633,0.658366918461851,0.375810792223469,-0.2949560198115839,0.7216445096973428,0.308448264786612,-1.9206347276118707,-0.7950497177208434,-0.7710339157543462,0.8712372339676091,0.8535259420582471,-0.017128507929548453,-0.6914656873394769,-0.6410061041956356,-0.35135685835454256,1.1247403890149485,1.9883265994153412,0.4810225536622108,0.09665405333693666,-1.9880745445669694,-1.4938832250675116,-0.49250534126386725,-0.951959655973985,-0.9270399426460696,0.6362624701242252,0.15638816403234634,-0.06339594793994818,george
0.06567937979544425,5.654923282583551,-2.5754541314848614,-0.3979676631992497,-0.4348286763440834,-2.7787156979249725,-0.7510783557266576,1.5318039316492937,-2.4055911143373696,-1.9712194961548466,-2.1593204274276285,0.21331768315232125,-1.8798281615732981,0.8163849685723026,0.3889988327870775,0.15132671332879966,1.7583888964741357,-0.10191560343342809,0.4889102260205751,1.322620846772974,-1.3463571736309912,-0.3813411711300221,0.22859311308819386,1.6928388300459802,-0.9718905774032804,0.32788845128150745,1.787666652535386,-0.09148890689542244,1.848615003788114,0.313825410844879,0.1866554080356213,-0.4266486752019101,-0.5012011011838848,-1.16947775265032,-0.785785330895902,0.14465329212325173,0.9505897997352923,0.15833533702787905,0.11642577427879353,0.5359602864405059,-1.1712644737696039,-0.4348038637916831,-0.7738195539424998,-0.6888255830694381,0.018848077016871745,0.009033884922704072,-0.11564605972233094,0.654550743056387,-0.5157007974484054,-0.4214718337784233,0.3089655365393502,-0.5043536364444845,-0.6625071458298615,theo
0.6339736579620503,5.54562723616589,-2.520276465083049,0.888273776733715,2.2418915390250866,2.740339674830011,1.1206678952633473,1.4224620136085298,-0.8885182281711952,1.3628066912135384,-0.28081587934918073,-1.5149973331080355,1.4039668451561589,1.9427120104427154,-0.9510620525505109,0.9907464793973815,0.43758605276266205,-0.253194621266311,-0.7360613920241712,1.2067564229730259,0.16873153682882824,0.45489617752297296,-0.9141271831726849,0.7836034874139624,-0.20870304439132814,-0.6063950311054593,-1.077299558897225,0.11757108752446555,1.1476586517522485,-0.7263755747263807,-0.2548917395651869,-0.5617866915306702,2.4695953525421266,-1.207238026440307,0.216192824090363,0.3974835519802653,1.0075488702380564,-0.48940589138362345,0.7603783712133634,-0.09697030729382261,-1.355061709083932,0.27752858967911154,-0.16789052451387543,0.3209787007995899,-0.14183467565758034,-0.6286372486140577,0.8616377268766446,0.2029495988798653,0.025276905615585932,2.001389857402282,-0.45013786806740796,-0.10687252205828146,-0.03823289979641964,nicolas
-0.7679415263377498,1.822909617474867,-8.697180656331073,0.8802182861133212,2.6491771073531796,1.5215295523342254,-0.687779028677407,-1.939546451723357,-2.510324894451982,-0.17798480456926313,0.8347650799930197,0.8075832437456406,-2.172400869797961,1.4137866160818189,-1.140275334180271,-1.0719007935526002,-0.2560215426277872,-1.047259141099207,-0.4992357844558737,0.35451072789084126,0.6057161740789112,0.1975729719045507,-1.2557478401158946,0.6871002337615124,0.3683110488484508,0.028029242207161076,0.4401424099217781,-0.07380151292101034,-0.7670077712928771,-0.27484640020118833,-0.4650145803014236,-0.12687508009873483,-0.2109491289522114,-2.2443028118677013,0.2679194032870864,0.12186063445921258,-0.6091227791406679,-0.6514387296131567,-1.3559929896937217,-1.330040208472103,-0.7934915637492135,-0.21740075008736648,1.2195851649375666,1.6777605336688661,-0.44972327961497793,0.41109215119400067,0.7649604587999423,-0.9814976244202189,0.6467664457838694,1.2137795082081353,0.3043493340317349,-0.34934876414645455,0.13723441042293572,nicolas
-0.6450964635375014,0.6621452291973267,-5.17756618866134,2.1367641239145834,-0.8266387715593106,-1.1927674561055215,-3.974556683244014,-4.204251625696783,0.37419084476633113,-2.216140838628834,-0.44459947089131846,-0.33872650843942287,-0.631713134017482,0.3484356774295554,0.06018866019297686,0.9488795954621208,-2.4437043237916236,-1.54073044476716,-0.36701527760190267,-0.28718584542590975,-0.6939541681837229,0.09484964610846802,0.10417527458070797,-0.5281983004595685,-0.09702915557016756,0.6938966605059238,0.7574681281878912,1.2866568986927256,0.9116724699389431,-1.0853443662480413,-0.7164947573316323,-0.7275364986817605,-1.558286184358673,-0.6833508236182636,-1.1032403544700697,-1.3212423081191362,-0.8402329504666854,1.3419738841964088,-0.10560164767393854,0.4083209062255966,2.0813859323426946,-0.659691962275677,-0.5975348841265792,0.23510159886606896,0.3561418704338971,-0.24584289730841835,1.546959866321877,0.2940509175209072,-0.6944605284017046,0.26714804490210103,-1.832521096635129,0.023050035621272447,0.909043036176072,theo
0.3708990235014138,3.299487756721704,3.442755615233965,1.0952272096535176,5.22350051337262,3.768182793036064,-1.5715776205081164,1.475708537675712,0.1896991626573865,-1.6704154617048186,-4.059917724642029,-2.070017786108676,-1.5999960766310495,-1.7256983666094312,-0.6158595605719954,0.35685825587970754,0.36697640363680484,0.34668758734811655,1.436368239406384,0.2564431514305259,0.6823558157825933,-0.9091057120106294,-1.6960562810849968,-1.7157528706267726,-0.4477706812120222,0.8948798621718281,0.5922216274303058,0.6442352451771429,-1.302743934438038,-0.3752069540627123,-0.45958323023527936,0.9624969911185559,0.6309019027727767,-0.11025396086884987,0.23163679574565776,-0.798524644388956,-0.3027270325755429,1.1454985205695871,0.11297198541451303,-0.8126411936352977,-0.09005971488312703,0.7565394311361016,-0.38479688474530505,0.5185631602473375,-0.5999668145051453,-0.366668998684035,0.36138302360831126,-0.5141346780684954,0.23080176280777542,0.18360330599862962,0.021891247569765904,0.600031528180582,0.7122455804079405,jackson
-3.307553911953242,1.0956076054950978,0.11655135002360417,1.994470490271087,0.7338979108992021,-1.0843211658098308,-0.47691041735804784,-0.838873361663857,0.01763791926018743,1.3629820103039783,1.2721751018506067,2.292062620125694,-0.3163795534184297,-1.5335669298367733,-0.6294702718296588,-0.7628577315857508,-3.273651750244796,1.1554775452380488,0.7932131087508625,1.362916240955074,0.9622972668229912,-2.9999911210290495,-1.043247173440151,-0.4009257529852781,0.7155365036988454,-0.3625705610005394,0.8231769202667207,-0.005074847143528682,1.395616779792559,0.2936880579218579,-0.28469174754953525,-0.0140337900768146,1.3651207457963719,1.8033586773730477,0.7129774431127927,0.5053150391605925,0.818279710112503,0.8400802961534812,1.5445347554721822,0.04729210704233466,-1.878539007506287,0.8158578901459035,-0.25800751564999413,-0.46653647603726967,-0.13421729092001677,0.023440859039849604,-0.19750754459298026,3.87100429695173,-0.49234538683478657,1.3029895329180852,-0.8016011313327618,-0.05212879863868053,-0.5886751282296505,theo
-0.34551629538901185,2.3054266650921953,-3.742166057565917,2.169902749598409,-0.9536000282932688,-0.8359874259642168,-2.8065235293732353,-0.8580533899771757,3.5201042394916406,-3.386403937744519,1.469522923512204,0.7265742460189987,-0.8288391538577509,-0.2967926502092624,-1.2315120798511678,0.7164257127358553,-1.0073699129431977,1.9221736508013159,-0.34641859215543747,-1.429123563542949,0.34690626821520043,0.6243875873403697,1.3979908875140736,-0.6197106327117963,-0.12999370007434818,0.4232955678025192,1.5604627833972713,-1.2216895747092604,-0.35718540795545217,-0.4306392465080795,-0.4548947343844344,-0.12404600235256646,-2.135063240102926,-0.2044351638909333,-0.09328295388919106,-1.373979292068614,-0.1861908713693523,-0.9153181201699501,-0.23693719283490466,-0.21760925912301943,-0.14561445989453237,0.4573751316978636,-0.39730263808348276,0.2613417458181668,1.1517705709374493,0.7574301850837153,-1.2032558554993713,-0.38559957105703196,-0.194491186442716,-0.9339121384856621,0.7836976697562716,0.33847732076120296,-0.3178508950275629,theo
